ID_Karyawan,Atrisi
33758159.0,Tidak
60724087.0,Tidak
22509273.0,Tidak
17058234.0,Tidak
103655977.0,Tidak
49344854.0,Tidak
69385164.0,Tidak
334078668.0,Tidak
62333731.0,Tidak
2691085.0,Tidak
82128944.0,Tidak
9657435.0,Tidak
31454335.0,Tidak
32396965.0,Tidak
25083239.0,Tidak
188198050.0,Tidak
8372989.0,Tidak
90279346.0,Tidak
221104134.0,Tidak
86337279.0,Tidak
114021570.0,Tidak
19293591.0,Tidak
357190146.0,Tidak
134166408.0,Tidak
58129457.0,Tidak
112463591.0,Tidak
224258240.0,Tidak
41909897.0,Tidak
126260218.0,Tidak
149776311.0,Tidak
45531650.0,Tidak
21918515.0,Tidak
54018786.0,Tidak
73732993.0,Tidak
96480874.0,Tidak
78031885.0,Tidak
43812163.0,Tidak
102638079.0,Tidak
123382509.0,Tidak
9400196.0,Tidak
87779385.0,Tidak
6225702.0,Tidak
82879134.0,Tidak
16902611.0,Tidak
63702886.0,Tidak
86300067.0,Tidak
97360636.0,Tidak
17514524.0,Tidak
69012179.0,Tidak
66714958.0,Tidak
51092568.0,Tidak
295682034.0,Tidak
69563525.0,Tidak
81199265.0,Tidak
141637669.0,Tidak
64509249.0,Tidak
59030740.0,Tidak
73615310.0,Tidak
101193634.0,Tidak
123594646.0,Tidak
18688487.0,Tidak
61173326.0,Tidak
13584571.0,Tidak
101508295.0,Tidak
21486398.0,Tidak
90823525.0,Tidak
9495200.0,Tidak
405464919.0,Tidak
385159429.0,Tidak
52724658.0,Tidak
105057448.0,Tidak
237313187.0,Tidak
43252811.0,Tidak
61121993.0,Tidak
67832480.0,Tidak
118173125.0,Tidak
82934165.0,Tidak
21953012.0,Tidak
84013990.0,Tidak
30177395.0,Tidak
276477747.0,Tidak
7944494.0,Tidak
80375763.0,Tidak
212136688.0,Tidak
67630211.0,Tidak
321576676.0,Tidak
42462392.0,Tidak
75734785.0,Tidak
10957685.0,Tidak
38563876.0,Tidak
101526964.0,Tidak
80298324.0,Tidak
71903602.0,Tidak
101261434.0,Tidak
58608850.0,Tidak
23907391.0,Tidak
75645704.0,Tidak
60409622.0,Tidak
26404963.0,Tidak
85162237.0,Tidak
47926246.0,Tidak
69365780.0,Tidak
79466782.0,Tidak
140967384.0,Tidak
56970595.0,Tidak
94524145.0,Tidak
46962998.0,Tidak
61246042.0,Tidak
32225559.0,Tidak
52682833.0,Tidak
49963507.0,Tidak
3690073.0,Tidak
42325943.0,Tidak
87009368.0,Tidak
38827533.0,Tidak
53895739.0,Tidak
15384949.0,Tidak
27229875.0,Tidak
32038733.0,Tidak
4038433.0,Tidak
70996700.0,Tidak
93708525.0,Tidak
58796018.0,Tidak
79445552.0,Tidak
159792048.0,Tidak
35209373.0,Tidak
222072828.0,Tidak
50635441.0,Tidak
93308988.0,Tidak
8439438.0,Tidak
218543598.0,Tidak
90078931.0,Tidak
19451459.0,Tidak
23415732.0,Tidak
105492034.0,Tidak
73559562.0,Tidak
43033557.0,Tidak
302560211.0,Tidak
44653537.0,Tidak
92017983.0,Tidak
60701737.0,Tidak
229882970.0,Tidak
48270132.0,Tidak
75716816.0,Tidak
93855420.0,Tidak
135278115.0,Tidak
76212381.0,Tidak
38736562.0,Tidak
27803355.0,Tidak
66113906.0,Tidak
71789887.0,Tidak
45489567.0,Tidak
11035072.0,Tidak
77944858.0,Tidak
65190252.0,Tidak
29187684.0,Tidak
64969706.0,Tidak
51938527.0,Tidak
65230293.0,Tidak
239198373.0,Tidak
107040071.0,Tidak
58798486.0,Tidak
86815136.0,Tidak
58860531.0,Tidak
105070651.0,Tidak
4825553.0,Tidak
